Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
5/16/2024 12:00:29,ZJWB22YX,24,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Actualmente lo que me da alegría es estar con mi familia y salir a caminar,Cuando estoy muy estresada,he sentido mucho cansancio en las ultimas semanas,en las tardes,"dolor de cabeza, dolor de estomago y dolor de hombro",familia,"pienso cuales son mis posibles soluciones y sus consecuencias, elijo la mejor y la llevo acabo",Me preocupo mucho y trato de solucionar rapido,"en la escuela, en el trabajo y a veces en casa",Trato de calmarme y pensar las cosas y su posible solucion
5/16/2024 12:53:47,3EAZ56FK,23,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Cuando hago actividades que me gustan, como ver series y películas, ejercicio, salir a pasear a mi perro, convivir con mi familia",Cuando pienso en mi futuro,Sólo los días que me levanto muy temprano ,"Cuando no entiendo varias cosas de la universidad, me preocupa que pasara con eso","Ganas de vomitar, inflamación en el estómago ",Tener dinero,Buscar todas las opciones posibles e identificar pros y contras de cada una,Muy estresada,"Cuando hago de comer en mi casa, cuando las cosas no me salen como esperaba y cuando estoy apresurada de tiempo",Sobrepienso mucho las cosas 
5/16/2024 13:11:17,ZT2GVR76,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Cuando me felicitan por algún trabajo o actividad que realicé muy bien.,Cuando tengo sentimientos encontrados por alguna persona.,Cuando tengo clases todo el día ademas tengo que trabajar y por ultimo tengo que ir al gimnasio . Ultimamente he tenido bastante trabajo en la escuela.,"Cuando siento que puedo bajar mi rendimiento escolar, mas cuando se que puedo reprobar alguna materia. ","Ocasionalmente me da un Tick en el ojo  cuando estoy preocupado, también dejo de dormir por que sobre pienso mucho las cosas . Y puede que este de mal humor , ya que estoy pensando en como resolver esa situacIón y me empiezo a estresar.","La felicidad , se podría interpretar como el sentirse emocionalmente bien , en un pequeño momento de la vida . Esto significa que puede presentarse en una situación en la que todas tus emociones se combinan entre si . ","Identifica y evalúa alternativas, considera consecuencias, consulta opiniones con otras personas, tomar una decisión.","Reacciono de una manera tranquila , una de mis estrategias para no reaccionar de mala forma , es contar hasta 10 , ademas que siento que hay peores situaciones que esas. ","Principalmente es cuando tengo hambre , una de las cosas que mas emperran es no comer, eso me pone demasiado molesto . ","En una situación difícil principalmente es estar tranquilo , y lo primero que se tiene que hacer es encontrar una solución o posible estrategia para poder minimizar el daño . Después se puede pensar en que lo ocasiono , pero primero deberá de estar en revolver y buscar un culpable ."
5/16/2024 13:45:24,14XGFLGK,22,Femenino,Medio,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,"Cuando alcanzo mis metas, pero sobre todo la comida. Ultimamente me gusta mucho hacer de comer o realizar postres, o tambien escuchar mi musica favorita y cantarla muy fuerte. Me senti muy feliz el dia de ayer que asisti a un concierto, pero sobre todo con lo que màs me he sentido feliz es  tener la satisfaccion de contar con una increible familia. ","Cuando recuerdo a mis seres queridos que ya no estan conmigo, en estos dias fue el cumpleaños de uno de ellos y me hizo recordar lo valioso que son las personas. ",No he estado durmiendo bien debido a que los trabajos de la escuela los deje hasta el final y ultimamente me siento cansada.,"Me preocupa no terminar a tiempo los proyectos de la escuela , en pensar  que voy a hacer al terminar la carrera o si voy a realizar la tesis o graduarme por promedio, y saber que ya debo de decidir para empezar a realizar la tesis. ","Cansancio,dolor de cabeza, estres, fatiga y a veces mareo.",Definiria a la felicidad como los momentos increibles que pasas a lo largo de tu dia.Aquellos que te preovocan una sensación de alegría. ,"Analizaria la situacion, redactaria una lista de las posibles consecuencias positivas o negativas y llegaria a una conclusión. ","A veces recciono de forma estresada, pero trato de ver el lado positivo de la situación y saber que solo es un acontecimiento temporal.","Cuando las cosas no salen como las planeaba, suelo ser metodica en cada una de las acciones que realizo y si no es lo que esperaba, me molesto. Cuando tengo pendientes que realizar, siento que no avanzo y cuando me da hambre.",Trato de respirar fuertemente y pensar en cosas positivas. Para tener el valor de afrontar las situaciones que se me presenten de manera tranquila.
5/16/2024 13:54:46,CKOKU9P4,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,Contla de juan cuamatzi ,"Cuando como mis comidas favoritas, logro una meta que he planteado con tiempo, o cuando juego algún juego y gano la partida ",Cuando recuerdo el fallecimiento de un ser querido ,Al desvamelarme frecuentemente o algunos proyectos de la universidad ,Al no saber que vendra en el futuro o al sentir incertidumbre de que estoy haciendo en mi vida ,Me siento con demasiado estrés y me duele la cabeza o también irritado o mal humor,Tener buenas momentos en los que tu recuerdes en los que te la pasaste increíble o tener todo resultó como querías ya que la tranquilidad también se podría resultar como felicidad o tener todo lo que quieres ,Pensar que debo hacer primero y como seguir para lograr mi meta a futuro para terminarlo y tratar de que todo salga como es debido ,"Frustrado pero en el fondo se que fue mi culpa en algunas situaciones, y después ver como solucionar el problema que se me presenta ",Que algo no saliera como esperaba o que no pueda lograr algo ,Pienso que es lo primero que podria hacer para solucionarlo y busco la manera de lograrlo 
5/16/2024 16:56:55,BGD4M2IP,20,Masculino,Bajo,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Amozoc ,"Jugando fútbol, cuando me va bien en el trabajo ",Problemas familiares ,En nada ,Calificaciones,Ansiedad y Nerviosismo,Tranquilidad y paz,"Analizar la situacion  , hacer balance de ventajas y desventajas ",busco soluciones para que el problema me afecte lo menos posible o nulo,Cuando no tengo el control absoluto de lo que quiero,"Calmarme , ver la situacion desde otro punto de vista y tratar de tomar las decisiones sin tomar en cuenta las emociones del momento"
5/16/2024 16:57:14,KGOL6JXH,25,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Zongozotla,Cuando gano una apuesta,Al sentir que no soy capaz de realizar ciertas cosas,Al final del dia,Cuando no logro llegar a los objetivos que tenía planeados,"Estres, dolor de cabeza, cansancio","no la busquemos, creemosla","respirar, analizar, y ejecutar","trato de en lo mayor posible, mantener la calma",cuando algo no sale como lo esperado,analizo a fondo la situación
5/17/2024 0:16:31,JZEC253P,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Al ganar dinero fruto de mi trabajo y pasar tiempo de calidad con mi familia,Ninguna,todos los días llegando a mi casa,en las tardes,tensión en el pecho,Integridad,"yo soy una persona creyente, por lo que primero lo oraría a Dios y consultaría después con personas sabias que quieren mi bien como mis padres, abuelos, etc.",Con calma y busco una solución y si no la hay me quedo tranquilo,cuando hay fechas límites para un trabajo y cuando se presentan injusticias,"Orar y confiar en Dios, y evalúo la situación"
5/17/2024 0:54:15,Y29P2VU6,23,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Ciudad de México,Azcapotzalco,Trabajando,Escuchando música,Todo el día,Regresando de trabajar,"Frío, nervios",Mascotas felices,Analizar complejidad-beneficios y elegir,Decir pues ya ni pedo y continuar,"Rara vez, en verdad","La neta, primero, entrar en pánico, ya después ver los peores escenarios y empezar a prevenir/actuar según esos casos"
5/17/2024 1:12:43,ORL0OVLI,20,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Tuxtepec,"Cuando estoy con mis amigos o platico con mi familia, así  también cuando realizo algún pasatiempo o aprendo algo que me interesa",Cuando tengo malas notas o no entiendo algo por mucho que me esfuerce o trate de comprenderlo,"Cuando tengo muchos trabajos, proyectos y se me junta con mis obligaciones ","Cuando espero alguna calificación o tengo que coordinarme para pensar que me falta para comer o tener un presupuesto para los días, o incluso no terminar un trabajo a tiempo ","Ritmo cardíaco más elevado, me tiemblan las manos ","Experiencias, amor, gozo, situaciones o momentos que nos hacen sentir bien o nos traen paz, que no nos alteran y nos dan confianza para saber que aunque no sean tal vez la mejor situación sabemos que nada se queda igual y que es parte de lo que nos hace crecer ",Los factores de pros y contras así como cual es mi opción por la cual me declino más y  el por que aso como también comentar personas que me importan y pedir consejo sabiendo que es una guía más no algo que determine ,A veces con frustración si se que son cosas qie pude haber evitado pero otras es como todo tiene una razón de ser y si no se dio fue por algo aunque si causa un poco de molestia ,Cuando algo que ya tengo planeado tal vez no queda o cuando llevo tiempo trabajando y no es apreciado de la manera correcta ,"Pues afrontar primero la realidad, decirme a mi misma que pasa y como puedo actuar, así como ponerlo en manos de Dios y que sea a su voluntad "
5/17/2024 2:32:37,8TO1OH28,22,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Tehuacán,Cuando salgo de paseo con mis amigos o cuando juego videojuegos shooters con ellos,Cuando he peleado con mi padre por cuestiones de que dice que no lo ayudo y siempre estoy ocupado para él,Cuando me desvelo haciendo proyectos finales,Cuando salgo y camino mucho,me sudan horrible las manos y siento que me duele el pecho,El tener amistades en las que puedas ser tú mismo,analizar los pros y contras de cada opción y tomar la que me dé más beneficios o en su defecto la que me haga más feliz,"pues trato de mantener la calma y acepta la situación, aunque a veces puedo enojarme dependiendo de lo frustrante que sea la situación",Cuando las cosas no salen como quiero,Trato de hacer lo posible y reflexiono con distintas formas para solucionar la situación difícil.
5/17/2024 8:59:10,MCPCHOLY,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy con mi familia,Cuando se me juntas muchas cosas por hacer,Llegando de la escuela,Cuando ya se está acabando el dia,Sudor ,No se,"Ver qué tan viable es, identificar que se necesita y en base a eso tomar una decisión ",Tranquilo,Cuando las cosas no me salen,"Tomar calma , reflexionó un poco y después actuó "
5/17/2024 9:32:45,J4TCSVW0,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Veracruz,Coatzacoalcos,Cuando me reúno con mis amigos presencial o en linea para jugar videojuegos. Cuando termino algo complejo y complicado en el trabajo y reconocen mi trabajo,Cuando discuto o siento incomodidad con mi pareja,"Ultimamente me he sentido muy cansado, he trabajado arduamente este mes y siento que mentalmente estoy agotado, también después de comer ",Me preocupo mucho si empiezan a salir bugs o issues o veo problemas en el trabajo.,"Ansiedad, me como las uñas, quiero estar solo pensando","Aun no lo se, solo se que la he sentido y hay veces que es mas fuerte que otras veces, no creo en la felicidad eterna.",Pensar en las consecuencias y beneficios que tendra esa acción y que seguira despues de eso.,"No le doy mucha importancia, solo se que tengo que moverme para arreglarlo y salir, pero hay tiempos que me preocupa que es tiempo perdido y eso no me gusta","Cuando estoy discutiendo, cuando salen problemas y cuando no tengo la solución a algunas cosas","Plantear la situación, analizar riesgos y beneficios, analizar alternativas y tomar la decisión."
5/17/2024 10:34:41,2CMHRG7X,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Oaxaca,Barrio de la soledad,Cuando veo a mi familia y mascotas,Cuando ha habido algun fallecimiento familiar,Cuando trabajo en proyectos personales y la escuela,Cuando tengo muchos pendientes y cosas por hacer en la casa,respiración acelerada y mareo,Un estado de bienestar y satisfacción ,"Analizar, pensar mis posibles soluciones y elegir mi mejor opción acorde a mis necesidades. ","Frustración, enojo e impotencia",Al momento de pensar en mi futuro y al realizar mis cosas del trabajo ,"Mantener la calma, evaluar la situación, en caso necesario pedir ayuda y evaluar mis alternativas para su solución "
5/17/2024 10:45:56,AYNOOGEB,22,Masculino,Alto,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Cuando voy al cine, cuando estoy con mi familia, cuando escucho música ","Cuando no logro las cosas que quiero, cuando recuerdo las cosas que quisiera hacer y cuando  veo los problemas que hay en mi hogar ","Cuando regreso de la escuela, cuando despierto ",Cuando no se cómo lograre hacer cierta situación ,"Cansancio, sudor, nerviosismo",Levantarse sin preocupaciones ,"Analiso bien cada una de las situaciones presentes
Escojo la que más sienta que es correcta 
Analiso las ventajas de estas en base a la otra opción 
Pienso la situación unas cuantas horas más o días
Vuelvo a comparar ambas situaciones y elijo la mejor","Trato de verle el lado positivo y ser optimista. Aunque si la situación sigue empeorando, el nerviosismo me empieza a atacar",Cuando no estoy logrando lo que quise hacer o lo que pensé que podría lograr ,Logro buscar todas las alternativas posibles para buscar la mejor situacion ante los hechos
