Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
5/16/2024 13:45:24,14XGFLGK,22,Femenino,Medio,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,"Cuando alcanzo mis metas, pero sobre todo la comida. Ultimamente me gusta mucho hacer de comer o realizar postres, o tambien escuchar mi musica favorita y cantarla muy fuerte. Me senti muy feliz el dia de ayer que asisti a un concierto, pero sobre todo con lo que màs me he sentido feliz es  tener la satisfaccion de contar con una increible familia. ","Cuando recuerdo a mis seres queridos que ya no estan conmigo, en estos dias fue el cumpleaños de uno de ellos y me hizo recordar lo valioso que son las personas. ",No he estado durmiendo bien debido a que los trabajos de la escuela los deje hasta el final y ultimamente me siento cansada.,"Me preocupa no terminar a tiempo los proyectos de la escuela , en pensar  que voy a hacer al terminar la carrera o si voy a realizar la tesis o graduarme por promedio, y saber que ya debo de decidir para empezar a realizar la tesis. ","Cansancio,dolor de cabeza, estres, fatiga y a veces mareo.",Definiria a la felicidad como los momentos increibles que pasas a lo largo de tu dia.Aquellos que te preovocan una sensación de alegría. ,"Analizaria la situacion, redactaria una lista de las posibles consecuencias positivas o negativas y llegaria a una conclusión. ","A veces recciono de forma estresada, pero trato de ver el lado positivo de la situación y saber que solo es un acontecimiento temporal.","Cuando las cosas no salen como las planeaba, suelo ser metodica en cada una de las acciones que realizo y si no es lo que esperaba, me molesto. Cuando tengo pendientes que realizar, siento que no avanzo y cuando me da hambre.",Trato de respirar fuertemente y pensar en cosas positivas. Para tener el valor de afrontar las situaciones que se me presenten de manera tranquila.
5/16/2024 16:57:14,KGOL6JXH,25,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Zongozotla,Cuando gano una apuesta,Al sentir que no soy capaz de realizar ciertas cosas,Al final del dia,Cuando no logro llegar a los objetivos que tenía planeados,"Estres, dolor de cabeza, cansancio","no la busquemos, creemosla","respirar, analizar, y ejecutar","trato de en lo mayor posible, mantener la calma",cuando algo no sale como lo esperado,analizo a fondo la situación
5/16/2024 17:16:08,V6MYHJGB,24,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Al pasar mis materias y obtener buenas notas en trabajos de las mismas,La muerte de mi abuelo,En las mañanas al despertar o a medio día,Todo el tiempo que estoy en clases,"Nerviosismo, dolor de cabeza, cansancio, gases.","Una persona, Nahary","Pensar en los posibles resultados negativos, preocuparme y sobre pensar, después prepararme para cuando salga mal","Me frustro, siento ansiedad, me palpita el corazón, siento la sangre en los oídos y me cuesta quedarme quieto","Cuando no entiendo una materia o cuando me atraso en la misma, cuando recuerdo cosas que no quiero","Escuchar música, buscar situaciones similares que haya pasado anteriormente y pensar en que haría una mejor versión mía "
5/17/2024 0:16:31,JZEC253P,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Al ganar dinero fruto de mi trabajo y pasar tiempo de calidad con mi familia,Ninguna,todos los días llegando a mi casa,en las tardes,tensión en el pecho,Integridad,"yo soy una persona creyente, por lo que primero lo oraría a Dios y consultaría después con personas sabias que quieren mi bien como mis padres, abuelos, etc.",Con calma y busco una solución y si no la hay me quedo tranquilo,cuando hay fechas límites para un trabajo y cuando se presentan injusticias,"Orar y confiar en Dios, y evalúo la situación"
5/17/2024 0:54:15,Y29P2VU6,23,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Ciudad de México,Azcapotzalco,Trabajando,Escuchando música,Todo el día,Regresando de trabajar,"Frío, nervios",Mascotas felices,Analizar complejidad-beneficios y elegir,Decir pues ya ni pedo y continuar,"Rara vez, en verdad","La neta, primero, entrar en pánico, ya después ver los peores escenarios y empezar a prevenir/actuar según esos casos"
5/17/2024 2:06:42,9N0G1GM1,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Coatzacoalcos,Cuando terminó una tarea difícil. Cuando estoy con mi familia o mis amigos.,Cuando no tengo tiempo libre y cuando la chica que me gusta no me hace caso.,Entre semana,Cuando una tarea no me sale.,"Ganas de dormir, cansancio.",Que uno mismo la tiene que buscar sin ayuda de los demás.,"Analizar todos los casos y sus consecuencias, ver sobre todo como me afectaría a mi y coo afectaría a otros.",Me pongo deprimido pero trato de ponerme lo mas pronto posible en acción para minimizar el problema.,Cuando la chica que me gusta no me hace caso o se molesta conmigo. Cuando no tengo tiempo libre y estoy lleno de tareas.,"Tratar de lamentarme lo menos posible y optar por una postura optimista para enfrentar los problemas. Siempre trato de ver el lado bueno de las cosas y decirme a mi mismo que todo saldrá bien, solo hay que seguirle dando."
5/17/2024 2:32:37,8TO1OH28,22,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Tehuacán,Cuando salgo de paseo con mis amigos o cuando juego videojuegos shooters con ellos,Cuando he peleado con mi padre por cuestiones de que dice que no lo ayudo y siempre estoy ocupado para él,Cuando me desvelo haciendo proyectos finales,Cuando salgo y camino mucho,me sudan horrible las manos y siento que me duele el pecho,El tener amistades en las que puedas ser tú mismo,analizar los pros y contras de cada opción y tomar la que me dé más beneficios o en su defecto la que me haga más feliz,"pues trato de mantener la calma y acepta la situación, aunque a veces puedo enojarme dependiendo de lo frustrante que sea la situación",Cuando las cosas no salen como quiero,Trato de hacer lo posible y reflexiono con distintas formas para solucionar la situación difícil.
5/17/2024 8:59:10,MCPCHOLY,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy con mi familia,Cuando se me juntas muchas cosas por hacer,Llegando de la escuela,Cuando ya se está acabando el dia,Sudor ,No se,"Ver qué tan viable es, identificar que se necesita y en base a eso tomar una decisión ",Tranquilo,Cuando las cosas no me salen,"Tomar calma , reflexionó un poco y después actuó "
5/17/2024 9:32:45,J4TCSVW0,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Veracruz,Coatzacoalcos,Cuando me reúno con mis amigos presencial o en linea para jugar videojuegos. Cuando termino algo complejo y complicado en el trabajo y reconocen mi trabajo,Cuando discuto o siento incomodidad con mi pareja,"Ultimamente me he sentido muy cansado, he trabajado arduamente este mes y siento que mentalmente estoy agotado, también después de comer ",Me preocupo mucho si empiezan a salir bugs o issues o veo problemas en el trabajo.,"Ansiedad, me como las uñas, quiero estar solo pensando","Aun no lo se, solo se que la he sentido y hay veces que es mas fuerte que otras veces, no creo en la felicidad eterna.",Pensar en las consecuencias y beneficios que tendra esa acción y que seguira despues de eso.,"No le doy mucha importancia, solo se que tengo que moverme para arreglarlo y salir, pero hay tiempos que me preocupa que es tiempo perdido y eso no me gusta","Cuando estoy discutiendo, cuando salen problemas y cuando no tengo la solución a algunas cosas","Plantear la situación, analizar riesgos y beneficios, analizar alternativas y tomar la decisión."
5/17/2024 10:34:41,2CMHRG7X,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Oaxaca,Barrio de la soledad,Cuando veo a mi familia y mascotas,Cuando ha habido algun fallecimiento familiar,Cuando trabajo en proyectos personales y la escuela,Cuando tengo muchos pendientes y cosas por hacer en la casa,respiración acelerada y mareo,Un estado de bienestar y satisfacción ,"Analizar, pensar mis posibles soluciones y elegir mi mejor opción acorde a mis necesidades. ","Frustración, enojo e impotencia",Al momento de pensar en mi futuro y al realizar mis cosas del trabajo ,"Mantener la calma, evaluar la situación, en caso necesario pedir ayuda y evaluar mis alternativas para su solución "
5/17/2024 10:45:56,AYNOOGEB,22,Masculino,Alto,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Cuando voy al cine, cuando estoy con mi familia, cuando escucho música ","Cuando no logro las cosas que quiero, cuando recuerdo las cosas que quisiera hacer y cuando  veo los problemas que hay en mi hogar ","Cuando regreso de la escuela, cuando despierto ",Cuando no se cómo lograre hacer cierta situación ,"Cansancio, sudor, nerviosismo",Levantarse sin preocupaciones ,"Analiso bien cada una de las situaciones presentes
Escojo la que más sienta que es correcta 
Analiso las ventajas de estas en base a la otra opción 
Pienso la situación unas cuantas horas más o días
Vuelvo a comparar ambas situaciones y elijo la mejor","Trato de verle el lado positivo y ser optimista. Aunque si la situación sigue empeorando, el nerviosismo me empieza a atacar",Cuando no estoy logrando lo que quise hacer o lo que pensé que podría lograr ,Logro buscar todas las alternativas posibles para buscar la mejor situacion ante los hechos
5/17/2024 10:55:25,ICZPD6VE,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando completo algunos de mis objetivos diarios o semanales. Cuando veo/platico con algunos de mis amigos. Cuando veo algún capítulo de mi serie favorita. Cuando escucho mi canción favorita en bucle. Cuando compro algún artículo nuevo.,Durante un ataque de ansiedad o colapso mental. Cuando me acuerdo de algún evento pasado sumamente triste o nostálgico.,Al finalizar mi jornada de prácticas. Después de haber convivido o estado en lugares con mucha gente.,Cuando salgo tarde de mi casa por hacer otras cosas (y creer que llego rápido a otros lados).,"Sensación de vacío, escalofríos, a veces ligeros mareos, sensación de desconexión con la realidad, me suelo poner nervioso y mis movimientos pueden llegar a ser más torpes de los normal. Suelo realizar más stimming del normal.","El significado de la felicidad es relativo y depende de la persona y la filosofía de vida que tenga. En mi caso, considero que es el Equilibrio. Debes equilibrar lo mejor posible todas las áreas de tu vida para sentirte bien contigo mismo. Por otro lado, considero que la salud mental es lo más importante, por lo que si mejoras este aspecto, la sensación de felicidad aumentará bastante.","1. Analizar si es factible la decisión.
2. Analizar ventajas y desventajas de la decisión.
3. Pedir un consejo o platicarlo con alguien de confianza.
4. Visualizar los posibles caminos que podría seguir al tomar la decisión.
5. Hacer un plan y tomar mi decisión.","Normalmente reacciono muy tranquilo. Si es grave la situación, después de la tranquilidad puede venir un colapso mental. En todo caso, trato de controlarme y buscar las posibles soluciones a la situación. Y si no, solo acepto la realidad.",Cuando impera el caos o desorden. Cuando tengo que ir a lugares muy concurridos o con sonidos tan altos que no se escucha nada (pero si se juntan ambos). El calor tiende a estresarme también. Cuando una persona me molesta varias veces para hacer algo que no quiero porque no le veo sentido (o me obligan). Cuando alguien cambia mis planes solo porque sí y de último minuto.,"Analizar bastante la situación y ver los posibles caminos que podría seguir para enfrentarla. Así como, visualizar las consecuencias que podría afrontar al seguir cada uno."
5/17/2024 11:40:20,KXHR1RPU,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Cuando estoy con mi novia, con mi familia, jugando videojuegos o dibujando","Cuando siento frustración por dificultades de la vida (trabajo, tareas o proyectos escolares, cortos tiempos de entrega)",Casi toda la semana por no dormir bien por entrega de proyectos,Cuando cometo errores o cuando pienso en las tareas de la escuela,"Escalofríos, ansiedad y comezón","Vivir la vida a tu manera sin presiones de otras personas, buscando siempre vivir de la mejor manera",Pensar en todas mis posibilidades y escoger la que sea más conveniente,"Con calma, aveces con algo de frustración, aunque sean situaciones que aveces uno no puede manejar",Cuando tengo mucho por hacer y tengo muchas dificultades para hacerlo,"Tranquilizarme, aveces juego videojuegos o trato de dormir para pensar bien en como solucionar mi situación"
5/20/2024 8:07:43,RK9BOLBA,21,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando cumplo algún objetivo o meta personal.,Cuando no cumplo o se me dificulta completar alguna tarea o meta en específico. ,Me he sentido muy cansado durante las últimas dos semanas por las tareas y proyectos de la universidad y además porque trabajo los fines de semana. ,"Cuando me falta alguna tarea por entregar, cuando llegaré tarde a algún lugar y cuando ya no tengo dinero para mi semana. ","Comienzo a transpirar, se me seca la boca y cambia mi expresión. ",La felicidad es cumplir tus sueños y disfrutar los pequeños momentos de la vida. ,"Determino cual es el problema o temática, analizo las ventajas y desventajas de cada posible decisión que puedo tomar y tomo la decisión que crea más conveniente. ","Me siento desanimado, siento que se arruinó mi día y me dan ganas de ""reiniciarlo"", pero como no lo logro decido esperar hasta el día siguiente.","Cuando tengo algún trabajo o proyecto que entregar y el plazo está próximo a vencerse, cuando no puedo ayudar económicamente en mi casa y cuando me siento presionado por otras personas. ","Trato de analizar como puedo resolver esa situación y de no frustrarme, y de ser posible resolver dicha situación.  "
5/22/2024 19:49:00,AI6RPUWX,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy con mis amigos,Cuando todas las cosas no salen según lo esperado,Cuando no duermo mis 8hrs,Cuando no hago nada,Cansancio ,"La felicidad no es absoluta, y es subjetiva, además de que no se encuentra en otras partes más que en uno mismo",Analizo cual es la mejor opción ,"Identifico cuales acciones están bajo mi control, y cuales no, cuales son consecuencias de mis acciones y cuales no ",Cuando no hago lo correcto ,"Intento de mantener la calma, analizar la situación y actuar con base en mis principios "
5/24/2024 19:04:24,19QO0M44,24,Masculino,Medio,Bachillerato,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,Cuando algo sale bien ,Cuando algo sale mal ,Al despertar para ir a la escuela ,Cuando pienso en los pendientes escolares o deudas,Sudoración ,Sentirse pleno con lo que se tiene ,"Considerar cuáles son mis opciones, ver pros y contras de cada uno, decidir ","Sentir un poco de frustración y entender que fue mi culpa, y que puedo hacer para que no vuelva a pasar ",Cuando las cosas salen mal ,Trato de calmarme y afrontarlo lo más pronto posible 
